direction,source,target,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
arabic_to_arabizi,يحلقم,y7alqim,y7alqim,yi7liq,yi7laqim,yi7laq,yi7liqim,yi7laqqim,,,,
arabizi_to_arabic,ghawwish,غوش,غوش,,,,,,,,,
arabic_to_arabizi,شمر عن ايديك وساعدنا,shammir 3an 2ideek wusaa3idna,shamir 3ana waadiik,shamir 3anaa wadiik,shamar 3aniid waaniik,shamar 3aniid waaaniik,shamir 3ana waadiin sak,shamir 3ana waadiin saak,shamir 3ana waadiin 3asak,shamir 3anaa wadiin 3asak,shamir 3ana waadiin 3asidak,shamir 3ana waadiin 3aasid
arabic_to_arabizi,أساور,2asaawir,2aswaar,2asaawir,2asaawar,2asawaar,2asawir,,,,,
arabizi_to_arabic,3asaafiir batni bitzaqziq,عصافير بطني بتزقزق,عصافق بيرز تينا,عصافة بيرزق تينا,عصافة قبير زنات,عصافة بيرق زنات,عصافة قبير زنا,عصافة بيرق زنا,عصافة بيرق زناتي,عصافة قبير زناتي,عصافق بيرز تينات,عصافق بيرزيت بانا
arabizi_to_arabic,ytaali3,يطالع,يطالع,يتالع,,,,,,,,
arabic_to_arabizi,حامل محمل,7aamil m7ammal,7aamil m7al,7aamil m7aml,7aamil m7alam,7aamil m7amil,7aamil ma7lam,7aamil mil7am,7aamil m7amal,7aamil mi7mil,7aamil ma7l,7aamil m7ammil
arabizi_to_arabic,thari,ثري,ثري,طهري,تهري,ثاري,طهر,,,,,
arabizi_to_arabic,mzargin,مزرقن,مزرقن,,,,,,,,,
arabic_to_arabizi,يتشحتف,yitsha7taf,yitsha7taf,,,,,,,,,
arabizi_to_arabic,rassab,رسب,رصب,رسب,,,,,,,,
arabic_to_arabizi,واسطة,waasta,waasata,waasta,wasaata,waasita,waasuuta,waasuta,waasuute,waasute,,
arabic_to_arabizi,ينطز,ynattiz,yintuz,yintazz,ynattiz,,,,,,,
arabic_to_arabizi,بركة,barake,barke,burke,,,,,,,,
arabic_to_arabizi,يتمصوع,yitmaswa3,yitmaswa3,,,,,,,,,
arabizi_to_arabic,2ittaawaq,اتطاوق,اتطاوق,,,,,,,,,
arabizi_to_arabic,ki7i,كحي,كحي,,,,,,,,,
arabizi_to_arabic,yistahdif,يستهدف,يستهدف,يستهفد,يستهضف,يستهفض,يستهفظ,يستهفظي,,,,
arabic_to_arabizi,تغامز,tghaamaz,tghaamaz,,,,,,,,,
arabic_to_arabizi,فرسمونا,farsamuuna,farsuumaan,farsuuman,farsumaan,farsoomaan,farsooman,farmuusaan,farsuumana,farsuman,farsumuna,farmuunaas
arabizi_to_arabic,nassib,نصب,نصب,نسب,,,,,,,,
arabizi_to_arabic,fattuush,فتوش,فتوش,فطوش,,,,,,,,
arabizi_to_arabic,ma3at,معط,معط,معت,,,,,,,,
arabic_to_arabizi,مدرع,mdarra3,mdarri3,mdarra3,midra3,mudra3,mudarri3,mudarra3,midri3,mudri3,,
arabic_to_arabizi,دك,dikk,dakk,dikk,dukk,,,,,,,
arabic_to_arabizi,انده,2indah,2inhadd,2indah,2indahh,2inhid,2indahd,2indih,2indahah,2indaha,,
arabizi_to_arabic,t3azran,تعزرن,تعزرن,تعذرن,تعظرن,,,,,,,
arabizi_to_arabic,3ala raasi min fooq,على راسي من فوق,على رق من فوسه,على رقفى من سه,على فرق من سه,على رقف من سه,على رقي من فوسه,على رقفي من سه,على رق من في سه,على رقى من فوسه,على رق في من سه,على رق في من سومه
arabic_to_arabizi,يتعاون,yit3aawan,yit3aawan,,,,,,,,,
arabizi_to_arabic,2ikhtibir,اختبر,اختبر,,,,,,,,,
arabizi_to_arabic,zughubri,زغبري,زغبر,زغبور,زغبري,,,,,,,
arabic_to_arabizi,بكرية,bikriyye,bakriyye,bukriyye,bukre,bkarriyye,bkarkiyye,bkriyye,bkirriyye,bkurkiyye,bkariyye,bkurriyye
arabizi_to_arabic,nashaz,نشز,نشز,نشذ,نشاز,نشاذ,نشاظ,,,,,
arabic_to_arabizi,خذلان,khizlaan,khazlaan,khadlaan,khuzlaan,khadalaan,khizlaan,khudlaan,khidlaan,khudalaan,khudhlaan,khuddalaan
arabizi_to_arabic,y3askir,يعسكر,يعسكر,يعصكر,يعصرك,يعصرق,يعصر,,,,,
arabizi_to_arabic,2ajiid,أجيد,أجيد,,,,,,,,,
arabizi_to_arabic,2istakhlif,استخلف,استخفل,استخلف,,,,,,,,
arabic_to_arabizi,يسلط,ysallit,ysallit,yislut,yislat,yislit,,,,,,
arabic_to_arabizi,يشرت,ysharrit,ysharrit,yishrat,yishrit,yishrut,,,,,,
arabizi_to_arabic,bufteek,بفتيك,بيتفكة,بيتفك,بفتيك,بفتكي,بيفتكة,بيفتك,بفتكة,بيطفكة,بيفتكي,بفتيكة
arabic_to_arabizi,انبحت فرد بحتة,2inba7at fard ba7te,2inba7at tafar bada7a,2inba7at tafir bada7a,2inba7at tafara7 bada,2inba7at tafra7 bada,2inbi7it tifir bida7a,2inba7at tafar bida7a,2inba7at tafarit bada7a,2inba7at tafard ba7abe,2inba7at tafarit bada7,2inba7at tafra7 badaba
arabic_to_arabizi,اغنى,2ighna,2ighna,2ughna,,,,,,,,
arabic_to_arabizi,توجب,twajjab,twajjab,tjawwab,tjoob,tjoobab,,,,,,
arabizi_to_arabic,yghazziz,يغزز,يغزز,يغززز,,,,,,,,
arabizi_to_arabic,na3if,نعف,نعف,,,,,,,,,
arabic_to_arabizi,زبون,zbuun,zbuun,boozan,bazwan,boozin,buzuun,bazwin,bzoon,bzuun,zboon,zabbuun
arabic_to_arabizi,منبع,manba3,mnabbi3,mnabba3,munba33,minba3,munbu3,munba3,minba33,minbi3,,
arabic_to_arabizi,زعانيب,za3aaniib,za3aaniib,za3aniib,za3anaabiib,za3anaaniib,,,,,,
arabizi_to_arabic,yqattir,يقطر,يقتر,يقطر,,,,,,,,
arabic_to_arabizi,جفاصة,jafaasa,jaffaase,jafaase,jfaasa,jaffaasa,jafaasa,jifaase,jfaase,juffaase,juffaasa,djaffaase
arabizi_to_arabic,qarshe,قرشة,قرشة,,,,,,,,,
arabic_to_arabizi,اتحادق,2it7aadaqg,2it7aadaq,,,,,,,,,
arabic_to_arabizi,لفحة هوا,laf7it hawa,lif7a waaha,lif7 waaha,laf7a waaha,lif7it waaha,laffi7 waaha,laffe 7aawa,laffe 7awaa,laf7it waaha,laffa7a waaha,lif7a waahwe
arabizi_to_arabic,nasaa7a,نصاحة,نصاحة,نساحة,,,,,,,,
arabizi_to_arabic,dabshe,دبشة,دبشة,,,,,,,,,
arabic_to_arabizi,استقرار,2istiqraar,2istiqraar,2istiqaar,2istiqar,2istiqaraar,2istiqara,2istiqaarir,2istiqaarar,2istiqaara,,
arabic_to_arabizi,يعبد,yi3bud,y3abbid,yi3bid,yi3bad,yi3badd,,,,,,
arabic_to_arabizi,مطول,mtawwil,mtool,matwil,mtawwil,matwal,mtuul,matuul,mootil,mwattil,mtoolil,mootal
arabizi_to_arabic,3arab,عرب,عرب,,,,,,,,,
arabizi_to_arabic,massaake,مساكة,مساكة,مصاكة,,,,,,,,
arabic_to_arabizi,ينلبخ,yinlibikh,yinlibikh,ynalbikh,,,,,,,,
arabic_to_arabizi,محتشم,mu7tashim,m7atshim,mi7tishim,mu7tashim,m7atsham,mi7tashim,mu7tashshim,,,,
arabizi_to_arabic,la7se,لحسة,لحسة,لحصة,,,,,,,,
arabic_to_arabizi,فخار يكسر بعضه,fakhkhaar ykassir ba3do,fakhkhaar biird 3aso,fakhkhaar raad 3abiis,fakhkhaar riis 3abeed,fakhkhaar raad 3abaso,fakhkhaar biird 3asak,fakhkhaar raabiis 3ak,fakhkhaar riibso 3ad,fakhkhaar raabiis 3ad,fakhkhaar yird 3asabo,fakhkhaar raabiis 3akhad
arabic_to_arabizi,يلجج,yladjdjidj,ylajjidj,yjallidj,yiljadj,yiljudj,yiljidj,yjallij,yladjjidj,ylajjij,ylajdjidj,yiljaj
arabizi_to_arabic,jass,جس,جس,جص,,,,,,,,
arabizi_to_arabic,2inqitif,انقطف,انقطف,,,,,,,,,
arabic_to_arabizi,يدفش,yidfish,ydaffish,yidfish,yidfash,yidfashsh,,,,,,
arabic_to_arabizi,مسكن,musakkin,msakkin,msakkan,muskan,maskan,maskin,muskin,musakkin,musakkan,,
arabizi_to_arabic,3aks 2ittayyaar,عكس التيار,عكس الطريا,عكس التريا,عكس التري,عكس التر,عكس الطري,عكث الريات,عكست الطريا,عكس التراي,عكست التري,عكسة الطريا
arabic_to_arabizi,وبر,wabbar,boor,buur,bawwir,bawwar,wabbir,wabbar,buwar,wibir,wabar,buwwar
arabizi_to_arabic,nashiid,نشيد,نشيد,,,,,,,,,
arabizi_to_arabic,yit3aataf,يتعاطف,يتعاطف,,,,,,,,,
arabizi_to_arabic,qassi,قسي,قصي,قسي,,,,,,,,
arabizi_to_arabic,3araayis,عرايس,عرايس,عرايص,,,,,,,,
arabic_to_arabizi,تبعبل,tba3bal,tba3bal,,,,,,,,,
arabic_to_arabizi,حشرة,7ashra,7ashra,7ashara,7ashshara,7ishre,7ishra,7ashshera,7ashshira,,,
arabic_to_arabizi,منتج,muntij,mantij,mnattij,mintij,muntuj,mantaj,muntajj,mintajj,mnattaj,mantajj,mintaj
arabizi_to_arabic,bakkas,بكس,بكس,بكث,,,,,,,,
arabizi_to_arabic,2it7attam,اتحطم,اتحتم,اتحطم,,,,,,,,
arabizi_to_arabic,jurun,جرن,جرن,جرون,,,,,,,,
arabizi_to_arabic,mu7aasabe,محاسبة,محاسبة,محاصبة,,,,,,,,
arabizi_to_arabic,2imtili,امتلي,امتلي,امتيل,,,,,,,,
arabic_to_arabizi,اتراسل,2itraasal,2itraasal,,,,,,,,,
arabizi_to_arabic,tjaanas,تجانس,تجانس,تجانص,,,,,,,,
arabic_to_arabizi,ابلع,2ibla3,2ibla3,2ibli3,,,,,,,,
arabic_to_arabizi,اقصي,2iqsi,2iqsi,2uqsi,2uqsuyy,2uqsuy,2uqsuye,2uqsuyye,2uqsuyyes,2uqsuyyas,2uqsuyyy,2uqsuyyees
arabic_to_arabizi,عملقة,3amlaqa,3amlaqa,3amlaqka,3umluqa,3umlaqa,3amlaqke,3umluqka,3umluqke,3umluqkka,3umluqkke,
arabic_to_arabizi,انمحن,2inmi7in,2inmi7in,2inma7an,,,,,,,,
arabic_to_arabizi,علل,3allil,3allil,3allal,3alal,3ilil,3ilal,,,,,
arabic_to_arabizi,ثور,thawwar,wassar,wassir,toor,wisir,thawwar,thuur,thawwir,tawwir,tawwar,twassar
arabic_to_arabizi,طرطش,tartish,tartish,tartash,,,,,,,,
arabizi_to_arabic,khaalif tu3raf,خالف تعرف,خالف عاطر,خالف عطر,خالف تعر,خالف تعرف,خلف عاطر,خالف عطرة,خالف عطري,خالف عرطي,خلف عطرة,خالف ترعك
arabic_to_arabizi,يعلب,y3allib,y3allib,yi3lib,yi3lab,,,,,,,
arabic_to_arabizi,حق,7uqq,7aqq,7iqq,7uqq,,,,,,,
arabizi_to_arabic,musawwar,مصور,مساور,مصاور,مسور,مصور,مسوار,مصوار,,,,
arabizi_to_arabic,dunya,دنيا,دنيا,ضنيا,ذنيا,دنية,ضنية,ضنيى,ذنية,ذنيى,,
arabizi_to_arabic,shiik,شيك,شيك,,,,,,,,,
arabic_to_arabizi,مهزلة,mahzale,mahzale,mahzile,mihzile,mhazla,mihzale,mhazle,muhzale,muhzile,muhazle,muhzule
arabizi_to_arabic,khattaar,خطار,خطار,ختار,,,,,,,,
arabizi_to_arabic,yista3tif,يستعطف,يستعطف,يستعفط,يستعفت,,,,,,,
arabic_to_arabizi,اتطابش,2ittaabash,2ittaabash,2ittittaabash,2ittitaabash,2ittitshaabash,2ittitshbaash,2ittitshaab,2ittitshbaab,,,
arabic_to_arabizi,جيزان,jiizaan,jiizaan,jeezaan,jayazaan,jayaazan,jayzaan,jayaazin,jayaazaan,,,
arabic_to_arabizi,مقصب,mqassab,mqassib,mqassab,,,,,,,,
arabic_to_arabizi,قلقيز,kalkiiz,qalqiiz,,,,,,,,,
arabic_to_arabizi,دعبب,da3bib,da3bib,da3bab,,,,,,,,
arabic_to_arabizi,اتفرط,2itfarrat,2itfarrat,,,,,,,,,
arabic_to_arabizi,يتلح,ytalli7,yitla77,ytalli7,yitla7,yitla77a7,,,,,,
arabizi_to_arabic,mghabbish,مغبش,مغبش,,,,,,,,,
arabic_to_arabizi,إرادة,2iraade,2iraade,2irraade,,,,,,,,
arabic_to_arabizi,انرص,2inrass,2inrass,2unrus,2insur,2unsur,2inrus,2insarr,2insir,2inris,2inruss,2insar
arabizi_to_arabic,7uthaalit 2ilqahwe,حثالة القهوة,حثاها القوة,حثاها القوالة,حثاها القولة,حثاهل والقة,حثالة القوها,حثالة وقها,حثاهل والقيلة,حثاهيل والق,حثاهلة والقها,حثاهل والقهوة
arabizi_to_arabic,ybakhkhis,يبخس,يبخس,يبخص,,,,,,,,
arabizi_to_arabic,3addad,عدد,عدد,عد,عضد,عض,عضة,,,,,
arabic_to_arabizi,نضوج,nuduuj,nuduuj,noodij,nawwadj,nooj,noodaj,nawdij,nawadj,nadwij,nawwad,nawwidj
arabic_to_arabizi,ملاليم,malaaliim,malaaliim,mlaaliim,milaaliim,milaalim,millaaliim,milalaamiim,millaamiim,milalim,milaliim,millaalim
arabic_to_arabizi,اخفق,2ukhfuq,2ikhfiq,2ikhfaq,2ukhfuq,2ikhfuq,,,,,,
arabic_to_arabizi,عايي,3aayi,3aayi,,,,,,,,,
arabic_to_arabizi,ادخر,2iddakhar,2idkhar,2idkharr,2idkhur,2idkhir,2ikhdar,2ikhdir,2ikhdarr,,,
arabizi_to_arabic,3uquuq,عقوق,عقوق,عوق,,,,,,,,
arabic_to_arabizi,مقلم,mqallam,mqallim,mqallam,,,,,,,,
arabizi_to_arabic,2itfallakh,اتفلخ,اتفلخ,,,,,,,,,
arabizi_to_arabic,muuharr,موهر,مهور,مهر,مهرور,مهرة,,,,,,
arabizi_to_arabic,khanaajir,خناجر,خناجر,خناجير,,,,,,,,
arabizi_to_arabic,khityaar,ختيار,ختيار,خطاير,خطير,ختير,خطيار,,,,,
arabizi_to_arabic,midwad 2ittaawle,مدود الطاولة,مدودة التالة,مدوا التالة,مدودة التا,مدوة التا,مدوا التا,مدوى التالة,مدواة التالة,مدود التالة,مدودة الثوة,مدوادة التالة
arabic_to_arabizi,أرخ,2arrikh,2arakh,2arrakh,2arrikh,,,,,,,
arabic_to_arabizi,شبعان,shab3aan,shab3aan,shib3aan,shub3aan,,,,,,,
arabic_to_arabizi,معاناة,mu3aanaa,m3aanaa,mu3aanaa,mu3aana,mu3aane,mi3aane,m3aana,m3aane,m3aanaata,mi3aana,m3aanaate
arabizi_to_arabic,yiltiwiq,يلتوق,يلتوق,,,,,,,,,
arabizi_to_arabic,raqa3at di7ke,رقعت ضحكة,رقعة ضحكة,رقعة دحكة,رقعة دحة,رقعت دحكة,رقعط دحكة,رقعت دحيك,رقعة ضحة,رقعة دحك,رقعة ضحك,رقعت حدة
arabic_to_arabizi,قربعة,karba3a,qarba3a,qurba3a,qirba3a,qurbu3a,qurb3a,,,,,
arabic_to_arabizi,عارض,3aarad,3aarid,,,,,,,,,
arabic_to_arabizi,يترمل,yitrammal,yitrammal,,,,,,,,,
arabizi_to_arabic,yoom 2ilqiyaame,يوم القيامة,يوم القية,يوم القيمة,يوم القمة,يوم القمية,,,,,,
arabizi_to_arabic,maalo,ماله,مالو,,,,,,,,,
arabic_to_arabizi,انمسح,2inmasa7,2inmisi7,2inmasa7,2inmasi7,,,,,,,
arabizi_to_arabic,ghatas,غطس,غطس,,,,,,,,,
arabic_to_arabizi,بيض,beed,beed,bayyad,bayyid,bidi,biddi,biid,bidy,bidyy,bidya,bidyya
arabic_to_arabizi,مي,mayy,mayy,mi,miyy,mii,miy,,,,,
arabic_to_arabizi,محتل,mu7tall,m7attil,m7attal,mi7til,ma7til,mu7til,ma7tal,mu7tall,mi7tall,mu7tal,mu7tatil
arabizi_to_arabic,thadjdjas,تهجص,تهجص,تهجس,,,,,,,,
arabizi_to_arabic,hrubbe,هربة,هربة,,,,,,,,,
arabizi_to_arabic,jaa7,جاح,جاح,,,,,,,,,
arabizi_to_arabic,2ahwan bala,أهون بلا,أهون بلا,أهوا نبل,أهون بال,أهوا بنل,أهون باله,أهونا بلا,أهوا بنال,أهون بلى,أهوا بلا,أهوان بلا
arabizi_to_arabic,dibiq,دبق,دبق,ضبق,ذبق,,,,,,,
arabic_to_arabizi,فلص,fallis,fallis,fallas,falas,,,,,,,
arabic_to_arabizi,يتحلل,yit7allal,yit7allal,,,,,,,,,
arabic_to_arabizi,لت,latt,latt,litt,,,,,,,,
arabic_to_arabizi,يتحزمق,yit7azmag,yit7azmaq,yit7azqam,yit7azmag,yit7az7am,yit7az7aq,yit7az7amk,yit7az7amkaz,yit7az7amkam,,
arabizi_to_arabic,2abu haaluuk,أبو هالوك,أبو هولك,أبو هوكل,أبو هالوك,أبو هوالك,آبو هلك,أبو هالك,آبو هولك,آبو خول,أبو هالكول,أبوها خول
arabic_to_arabizi,عليه اجر,3alee 2ijri,3ali jaaro,3ali jara,3ili jaaro,3alii jaro,3ali jarra,3alii jra,3ali jraah,3aliij raah,3alii jraa,3alii jraah
arabic_to_arabizi,ليلخ,leelikh,leelakh,leelikh,laylikh,laylakh,liikhil,liilikh,layyikh,liilakh,liilkhal,liilkhi
arabizi_to_arabic,7awiyye,حوية,حوية,,,,,,,,,
arabizi_to_arabic,naqkriz,نقرز,نقرز,,,,,,,,,
arabic_to_arabizi,وقع سطل بطنه,wiqi3 satil batno,wiqi3 til bino,wiqi3 talbino,wiqi3 tal bino,waq3at salbatno,wiqi3 til batno,waq3at salbo tano,waq3at sala bino,waq3at salat bino,waq3at salab tno,waq3at salbo tno
arabic_to_arabizi,لعب بأعصاب,li3ib bi2a3saab,la3ib 2a3saab,la3ab 2isba3,la3bib 2a3saab,la3ib 2asaabi3,la3ab 2asaabi3,li3bib 2a3saab,la3ab 2isbaa3,la3ib 2a3sabaab,la3ib 2a3sab,la3ab 2is3abaab
arabizi_to_arabic,7abbab,حبب,حبب,حب,حببب,,,,,,,
arabic_to_arabizi,طنة ورنة,tanne wranne,tanne wrane,tanit rune,tanne wurane,tane wurane,tanne wrune,tanne wurne,tane wurne,tane wrane,tanit roone,tanne wurrane
arabic_to_arabizi,أنا,2ana,2anna,2ana,2unna,2anaa,2unnna,2una,2anaa2,2anaan,2unnaa,2unnaa2
arabizi_to_arabic,njaara,نجارة,نجارة,نجارى,نجار,,,,,,,
arabizi_to_arabic,2iddinya 7ayaa 2aw moot,الدنيا حياة أو موت,إيد حنيا ومه,ادي حنيا ومه,إيد نحايا ومه,إيد حنيا واته,إيد حنيا وامه,ادي حنيا وامه,اضي من حواطي,اضي حنيا ومياته,اضي حنياته وميا,الدن حياته وامي
arabizi_to_arabic,nuub,نوب,نوب,,,,,,,,,
arabic_to_arabizi,مهني,mhanni,mhanni,mahni,muhanni,muhni,mahani,muhani,mahanni,,,
arabic_to_arabizi,مقحاف,miqk7aaf,muq7aaf,maq7aaf,mqa77aaf,miq7aaf,mqa7aaf,mqa7af,mqka77aaf,muqk7aaf,mqka7aaf,mqka7af
arabic_to_arabizi,تناسخ,tnaasakh,tnaasakh,,,,,,,,,
arabic_to_arabizi,تمعمل,tma3mal,tma3mal,,,,,,,,,
arabic_to_arabizi,مخاليق,makhaaliiq,makhaaliiq,mukhaaliiq,mkhaaliiq,,,,,,,
arabizi_to_arabic,tfarraz,تفرز,تفرز,,,,,,,,,
arabizi_to_arabic,tawwir,طور,طور,تور,,,,,,,,
arabic_to_arabizi,بعدها,ba3idha,ba3daaha,bi3daaha,bu3daaha,ba3daah,b3addaaha,b3idha,bi3daah,bi3idha,bi3diha,b3addaah
arabic_to_arabizi,جبب,djibab,jabbib,jabab,jabbab,jibib,,,,,,
arabizi_to_arabic,jant,جنط,جنت,جنط,,,,,,,,
arabizi_to_arabic,2im7i,امحي,امحي,إمحي,إمح,,,,,,,
arabizi_to_arabic,shaaliq nii3o,شالق نيعه,شالق نيعه,شالق نعيه,شالق نعه,شالق عينه,شالق نعي,شالق نويعه,شالقي نعه,شالق نوعي,شالق نوعه,شالق نويع
arabic_to_arabizi,يصربع,ysarbi3,ysarbi3,,,,,,,,,
arabic_to_arabizi,سكج,sakkij,sakkij,sakkaj,sakkadj,sakkidj,sikij,sakaj,sikidj,sakadj,sijik,sakak
arabizi_to_arabic,3aknin,عكنن,عكنن,عكننن,عكن,,,,,,,
arabizi_to_arabic,ghiib,غيب,غيب,,,,,,,,,
arabizi_to_arabic,3akkim,عكم,عكم,,,,,,,,,
arabizi_to_arabic,samak,سمك,سمك,سماك,صمك,صماك,,,,,,
arabizi_to_arabic,barquuq,برقوق,برقوق,,,,,,,,,
arabizi_to_arabic,7aayish,حايش,حايش,,,,,,,,,
arabic_to_arabizi,أقسام,2aqsaam,2aqsaam,2asqaam,,,,,,,,
arabic_to_arabizi,نجاسة,najaase,najaase,njaase,nijaase,nujaase,najjaase,nujjaase,,,,
arabizi_to_arabic,shiishe,شيشة,شيشة,,,,,,,,,
arabizi_to_arabic,7asbane,حسبنة,حسبنة,حصبنة,حصبانة,,,,,,,
arabizi_to_arabic,salli,سلي,سلي,صلي,,,,,,,,
arabic_to_arabizi,جلان,glaan,jallaan,jalaan,jlaan,jillaan,jilaan,djlaan,djallaan,djalaan,djillaan,djilaan
arabizi_to_arabic,sawwagh,سوغ,سوغ,صوغ,,,,,,,,
arabic_to_arabizi,بلبص,balbis,balbas,balbis,,,,,,,,
arabic_to_arabizi,شطولة,shtuule,shatwale,shtuule,shutuule,shatwile,,,,,,
arabic_to_arabizi,جوانح,jawaani7,jawaani7,djawaani7,jwaani7,juwaani7,djawani7,djwaani7,juuwaani7,juwwaani7,jwaana7,juunaa7
arabic_to_arabizi,شارب من حليب حمارة,shaarib min 7aliib 7maara,shaarib min 2il7abara,shaarib min 2il7abira,shaarib min 2il7araba,shaarib min 2il7arabi,shaarib min 7abir 2il7a,shaarib min 2il7arrabi,shaarib min 7abir 2il7ame,shaarib min 7abir 2il7ara,shaarib min 7abir 2il7ama,shaarib min 7abir 2il7abir
arabic_to_arabizi,اقتطع,2iqtata3,2iqtata3,2iqtiti3,2iqtati3,,,,,,,
arabic_to_arabizi,اندرم,2indirim,2indirim,2indaram,,,,,,,,
arabic_to_arabizi,قيت,qiit,qayyat,qayyit,qeet,qiit,qiyat,qiyyat,qiyyit,,,
arabic_to_arabizi,مسواطة,miswaata,maswaata,muswaata,msawwaata,musawwaata,miswaata,musawaata,msuwwaata,msootaata,msuwwwaata,msuutaata
arabic_to_arabizi,ملكان,malakaan,malkaan,milkaan,mulkaan,mlakkaan,mlakaan,mlikaan,mlikkaan,,,
arabizi_to_arabic,baanse,بانسة,بانسة,بانصة,,,,,,,,
arabizi_to_arabic,2infat7at manaafsi,انفتحت منافسي,انفتحت مناسي,انفتحة مناس,انفتحت مناس,انفتحت نامسي,انفتحت مساني,انفتحت ناسم,انفتحت مسان,انفتحت منافسي,انفتحت مسينان,انفتحة مناسي
arabizi_to_arabic,fadd,فض,فض,فد,,,,,,,,
arabizi_to_arabic,ynarfiz,ينرفز,ينرفز,ينرفذ,,,,,,,,
arabic_to_arabizi,ذقن,diqin,duqun,daqqin,daqan,qadhdhin,diqin,daqqan,zaqqin,qadhan,qadhdhan,daqin
arabic_to_arabizi,سحاتيت,sa7aatiit,sa7aatiit,sa7aatit,sa7aatiyyat,sa77aatiit,sa7aatiyt,sa7aatiyyet,sa7aatiyyit,sa7aatiyyyaat,sa7aatiyyyat,sa7aatiyyt
arabizi_to_arabic,fari3,فرع,فرع,,,,,,,,,
arabizi_to_arabic,waq3a,وقعة,وقعة,,,,,,,,,
arabizi_to_arabic,sihir,صهر,سهر,صهر,شير,,,,,,,
arabic_to_arabizi,يستقبح,yistaqbi7,yistaqbi7,,,,,,,,,
arabic_to_arabizi,تكحتت,tka7tat,tka7tat,tka7tit,,,,,,,,
arabizi_to_arabic,takhkh,طخ,طخ,تخ,,,,,,,,
arabic_to_arabizi,ونونة,wanwane,wanwane,wannuune,winwane,winwine,,,,,,
arabizi_to_arabic,yirtizi3,يرتزع,يرتزع,,,,,,,,,
arabizi_to_arabic,bawaatiin,بواطين,بواطين,بواتين,,,,,,,,
arabizi_to_arabic,djabashe,جبشة,جبشة,جذبة,جابشة,جذبشة,,,,,,
arabic_to_arabizi,وعد,wa3ad,wa33id,wa33ad,wa3ad,wa3id,,,,,,
arabizi_to_arabic,dakhle,دخلة,دخلة,,,,,,,,,
arabizi_to_arabic,kaddar,كدر,كدر,,,,,,,,,
arabizi_to_arabic,rawaa2i7,روائح,روائح,,,,,,,,,
arabizi_to_arabic,yukfur,يكفر,يكفر,,,,,,,,,
arabic_to_arabizi,تقصع,tqassa3,tqassa3,,,,,,,,,
arabizi_to_arabic,tawziif,توظيف,توزيف,توظيف,توذيف,,,,,,,
arabic_to_arabizi,افسق,2ufsuq,2ifsiq,2ifsaq,,,,,,,,
arabizi_to_arabic,yidwir,يدور,يدور,,,,,,,,,
arabic_to_arabizi,اتحرر,2it7arrar,2it7arrar,,,,,,,,,
arabic_to_arabizi,قطع إجره,qata3 2ijro,qata3 2ijro,qat3 2ijro,qati3 2ijro,qata3 2idjro,qat3 2idjro,qatti3 2ijro,qata3 2irrijho,qata3 2irrajho,qati3 2irrajho,qata3 2irrudjho
arabizi_to_arabic,farq,فرق,فرق,,,,,,,,,
arabizi_to_arabic,2i7qun,احقن,احقن,,,,,,,,,
arabizi_to_arabic,mfookhir,مفوخر,مفوخر,,,,,,,,,
arabic_to_arabizi,ينفتح,yinfiti7,yinfiti7,yinfati7,yinfata7,,,,,,,
arabic_to_arabizi,نكه,nakkih,nakkah,nakkih,nakah,nikih,nikh,nikah,nikha,nikhah,nikhih,nikhi
arabic_to_arabizi,هوا,huwwa,hawwa,hawa,hwa,huwwa,hwaa,huwwwa,huwa,hwaa2,hwaah,
arabic_to_arabizi,طبشورة,tabshuura,tabshuura,batshuura,tbashwara,tbooshara,tbashtuura,bashtuura,tbushuura,tbashruura,butshuura,tbushruura
arabic_to_arabizi,بلش,balash,ballash,ballish,balash,,,,,,,
arabizi_to_arabic,2istiiraad,استيراد,استيراد,استراضي,استيراض,استيراضي,استراديد,استراضيض,استرادي,استرايد,استيراضيض,استرايض
arabizi_to_arabic,2istanjid,استنجد,استنجد,,,,,,,,,
arabic_to_arabizi,انصر,2unsur,2insarr,2insur,2unsur,2insir,2insar,,,,,
arabic_to_arabizi,خباز,khabbaaz,khabaaz,khubbaaz,khubaaz,khabbaaz,khibaaz,khibbaaz,,,,
arabic_to_arabizi,العذراء,2al 3adhraa2,2il3izraa2,2il3azaraa2,2il3izaraa2,2il3adhraa2,2il3azraa2,2il3azar,2il3azara2,2il3adharaa2,2il3izara2,2il3adhara2
arabizi_to_arabic,salqa,سلقة,سلقة,صلقة,سلقى,,,,,,,
arabic_to_arabizi,عينه بيضا,3eeno beeda,3eeno byaada,3eeno byaad,3eeno byada,3eeno beeda,3iino byaad,3iino beeda,3eeno biida,3eeno byaadi,3eeno byaaad,3eeno byaadda
arabic_to_arabizi,تجبر,tjabbar,tjabbar,,,,,,,,,
